Tweet’s id, Followers, Retweet, Friends, Listed,Winner
2807499635,379,5,256,50,Clinton
794936258,365,4,593,9,Clinton
14526804,1477,0,1121,85,Clinton
19323212,2106,8,2173,54,Clinton
2360004875,1276,0,1926,39,Clinton
2344459058,210,0,60,130,Clinton
4831548988,437,15,664,18,Clinton
377778216,15630,0,964,559,Clinton
2526250310,222,156,320,3,Clinton
358756624,1007,28,910,123,Clinton
342727189,450,1,362,3,Clinton
3866092574,51,3,82,5,Clinton
7.33E+17,73,991,97,4,Clinton
7.64E+17,11788,371,2604,25,Clinton
3162654212,202,186,229,6,Clinton
761670391,647,2,436,18,Clinton
458683336,370,0,417,20,Clinton
346197350,5599,0,1024,324,Clinton
7.50E+17,135,371,20,44,Clinton
52787252,3296,0,272,127,Clinton
2987132896,1409,0,562,148,Clinton
513873998,3661,46,4377,118,Clinton
482430035,34,8,182,1,Clinton
7.74E+17,4,3457,667,0,Clinton
422295854,1968,65,4735,205,Clinton
55009905,935,0,464,59,Clinton
1539042794,135,160,215,11,Clinton
14173315,3840899,0,2929,31809,Clinton
7.11E+17,508,7,799,27,Clinton
525783599,7449,235,6287,176,Clinton
263787445,1421,0,1435,44,Clinton
147247726,914,0,1217,43,Clinton
86781256,1008,3,2118,3,Clinton
236142773,958,1070,995,101,Clinton
4835421670,565,1,87,95,Clinton
1459916354,1921,2,1192,201,Clinton
2563572732,795,4,1855,11,Clinton
243012259,272,52,510,4,Clinton
2527500781,272,0,163,15,Clinton
2208237739,235,1031,201,34,Clinton
118926714,880,0,867,72,Clinton
2563572732,795,14,1855,11,Clinton
4766281718,134,371,112,20,Clinton
1575689569,43732,543,7882,263,Clinton
68373928,380,0,1009,0,Clinton
7.65E+17,150,11,94,0,Clinton
2469807936,285,518,77,45,Clinton
711815714,280,187,113,17,Clinton
260642484,1007,4,1457,40,Clinton
7.83E+17,0,0,0,0,Clinton
42724357,96,67,331,3,Clinton
2425894915,1718,546,1992,103,Clinton
539436079,67,34,36,22,Clinton
7.58E+17,9,0,91,0,Clinton
191679830,41,5,173,1,Clinton
254572614,708,544,769,27,Clinton
2839333885,86,0,308,24,Clinton
71371284,744,3638,1231,11,Clinton
7.83E+17,5,135,464,0,Clinton
3878109028,1976,47,1026,63,Clinton
2691309440,326,2068,132,57,Clinton
874696423,239,22,503,39,Clinton
36220306,4202,21,4649,104,Clinton
7.63E+17,143,3,384,12,Clinton
7.56E+17,20,67,206,0,Clinton
3351788417,1328,44,2642,44,Clinton
314243234,21282,0,13761,502,Clinton
247049044,345,0,239,3,Clinton
67514697,1883,31,2150,1,Clinton
3327784001,13,0,12,0,Clinton
67491740,133,2,217,5,Clinton
187716379,108,21,106,17,Clinton
631341033,1744,1,1545,10,Clinton
451272733,554,68,1900,9,Clinton
108837407,145,0,28,43,Clinton
1712662747,2594,1867,3217,192,Clinton
46303397,218,557,512,7,Clinton
285434613,8513,0,8472,143,Clinton
7.74E+17,148,3638,467,3,Clinton
108837407,145,0,28,43,Clinton
129394351,135,543,88,56,Clinton
7.27E+17,5719,327,6254,51,Clinton
2222167766,21,459,37,0,Clinton
3384385671,2035,91,606,274,Clinton
2795311177,54,371,45,5,Clinton
2839333885,86,0,308,24,Clinton
34987581,861,84,700,40,Clinton
826686036,1710,1,855,4,Clinton
2987132896,1409,0,562,148,Clinton
70815636,120,0,246,2,Clinton
7.36E+17,1012,0,2623,10,Clinton
7.83E+17,3,3457,81,0,Clinton
7.65E+17,150,67,94,0,Clinton
7.46E+17,22,1867,248,2,Clinton
2782910563,1076,4,1917,25,Clinton
14999840,2001,67,1573,46,Clinton
522793536,210,48,135,6,Clinton
7.83E+17,0,3457,33,0,Clinton
4373325793,404,158,447,11,Clinton
1252192320,579,67,247,94,Clinton
7.74E+17,53,0,91,0,Clinton
7.22E+17,1512,1,1108,0,Clinton
438827648,435,324,213,2,Clinton
423168448,188,1393,149,45,Clinton
7.74E+17,4,3457,1148,2,Clinton
704296663,557,0,119,184,Clinton
3415287255,3160,129,3067,224,Clinton
4127231656,1038,1031,1906,20,Clinton
4541306123,475,2445,121,167,Clinton
800889805,147474,0,29535,351,Clinton
316161690,4319,2,3921,684,Clinton
7.16E+17,8,0,17,0,Clinton
7.57E+17,149,1,149,2,Clinton
91668676,903,0,405,3,Clinton
379968291,593,0,848,1,Clinton
2533509499,22,5824,77,2,Clinton
387721083,1370,0,1968,5,Clinton
23319987,602,0,1720,3,Clinton
4710099553,190,4028,167,0,Clinton
2807499635,379,5,256,50,Clinton
794936258,365,4,593,9,Clinton
14526804,1477,0,1121,85,Clinton
19323212,2106,8,2173,54,Clinton
2360004875,1276,0,1926,39,Clinton
2344459058,210,0,60,130,Clinton
4831548988,437,15,664,18,Clinton
377778216,15630,0,964,559,Clinton
2526250310,222,156,320,3,Clinton
358756624,1007,28,910,123,Clinton
342727189,450,1,362,3,Clinton
3866092574,51,4,82,5,Clinton
7.33E+17,73,991,97,4,Clinton
7.64E+17,11788,371,2604,25,Clinton
3162654212,202,186,229,6,Clinton
761670391,647,2,436,18,Clinton
458683336,370,0,417,20,Clinton
346197350,5599,0,1024,324,Clinton
7.50E+17,135,371,20,44,Clinton
52787252,3296,0,272,127,Clinton
2987132896,1409,0,562,148,Clinton
513873998,3661,47,4377,118,Clinton
482430035,34,8,182,1,Clinton
7.74E+17,4,3457,667,0,Clinton
422295854,1968,65,4735,205,Clinton
55009905,935,0,464,59,Clinton
2873431742,5,1393,39,1,Clinton
381054502,100,323,198,22,Clinton
4886053419,328,67,485,11,Clinton
421139897,1650,261,4999,955,Clinton
7.65E+17,150,11,94,0,Clinton
2469807936,285,518,77,45,Clinton
711815714,280,187,113,17,Clinton
260642484,1007,4,1457,40,Clinton
7.83E+17,0,0,0,0,Clinton
42724357,96,67,331,3,Clinton
2425894915,1718,546,1992,103,Clinton
539436079,67,34,36,22,Clinton
7.58E+17,9,0,91,0,Clinton
191679830,41,5,173,1,Clinton
254572614,708,544,769,27,Clinton
2839333885,86,0,308,24,Clinton
71371284,744,3638,1231,11,Clinton
7.83E+17,5,135,464,0,Clinton
3878109028,1976,47,1026,63,Clinton
2691309440,326,2069,132,57,Clinton
874696423,239,22,503,39,Clinton
36220306,4202,21,4649,104,Clinton
7.63E+17,143,3,384,12,Clinton
7.56E+17,20,67,206,0,Clinton
3351788417,1328,44,2642,44,Clinton
314243234,21282,0,13761,502,Clinton
247049044,345,0,239,3,Clinton
67514697,1883,31,2150,1,Clinton
3327784001,13,0,12,0,Clinton
67491740,133,2,217,5,Clinton
187716379,108,21,106,17,Clinton
631341033,1744,1,1545,10,Clinton
451272733,554,68,1900,9,Clinton
108837407,145,0,28,43,Clinton
1712662747,2594,1867,3217,192,Clinton
46303397,218,557,512,7,Clinton
285434613,8513,0,8472,143,Clinton
7.74E+17,148,3638,467,3,Clinton
108837407,145,0,28,43,Clinton
129394351,135,543,88,56,Clinton
7.27E+17,5719,327,6254,51,Clinton
2222167766,21,459,37,0,Clinton
3384385671,2035,91,606,274,Clinton
2795311177,54,373,45,5,Clinton
2839333885,86,0,308,24,Clinton
34987581,861,84,700,40,Clinton
826686036,1710,1,855,4,Clinton
2987132896,1409,0,562,148,Clinton
70815636,120,0,246,2,Clinton
7.36E+17,1012,0,2623,10,Clinton
7.83E+17,3,3457,81,0,Clinton
7.65E+17,150,67,94,0,Clinton
7.46E+17,22,1867,248,2,Clinton
2782910563,1076,4,1917,25,Clinton
14999840,2001,67,1573,46,Clinton
522793536,210,48,135,6,Clinton
7.83E+17,0,3457,33,0,Clinton
4373325793,404,158,447,11,Clinton
1252192320,579,67,247,94,Clinton
7.74E+17,53,0,91,0,Clinton
7.22E+17,1512,1,1108,0,Clinton
438827648,435,324,213,2,Clinton
423168448,188,1393,149,45,Clinton
7.74E+17,4,3457,1148,2,Clinton
704296663,557,0,119,184,Clinton
3415287255,3160,129,3067,224,Clinton
4127231656,1038,1031,1906,20,Clinton
4541306123,475,2446,121,167,Clinton
800889805,147474,0,29535,351,Clinton
316161690,4319,2,3921,684,Clinton
7.16E+17,8,0,17,0,Clinton
7.57E+17,149,1,149,2,Clinton
91668676,903,0,405,3,Clinton
379968291,593,0,848,1,Clinton
2533509499,22,5825,77,2,Clinton
387721083,1370,0,1968,5,Clinton
23319987,602,0,1720,3,Clinton
4710099553,190,4028,167,0,Clinton
2807499635,379,6,256,50,Clinton
794936258,365,4,593,9,Clinton
14526804,1477,0,1121,85,Clinton
19323212,2106,8,2173,54,Clinton
2360004875,1276,0,1926,39,Clinton
2344459058,210,0,60,130,Clinton
4831548988,437,15,664,18,Clinton
377778216,15630,0,964,559,Clinton
2526250310,222,156,320,3,Clinton
358756624,1007,28,910,123,Clinton
342727189,450,1,362,3,Clinton
3866092574,51,4,82,5,Clinton
7.33E+17,73,991,97,4,Clinton
7.64E+17,11788,367,2604,25,Clinton
3162654212,202,186,229,6,Clinton
761670391,647,2,436,18,Clinton
458683336,370,0,417,20,Clinton
346197350,5599,0,1024,324,Clinton
7.50E+17,135,367,20,44,Clinton
52787252,3296,0,272,127,Clinton
2987132896,1409,0,562,148,Clinton
513873998,3661,46,4377,118,Clinton
49610918,2344,0,2890,99,Clinton
4266818950,109,156,131,1,Clinton
1383905040,159,32,88,64,Clinton
298079984,377,117,568,21,Clinton
1878612750,52,0,370,0,Clinton
310255632,769,2,977,44,Clinton
2873431742,5,1393,39,1,Clinton
381054502,100,323,198,22,Clinton
4886053419,328,67,485,11,Clinton
421139897,1650,261,4999,955,Clinton
7.65E+17,150,11,94,0,Clinton
2469807936,285,518,77,45,Clinton
711815714,280,187,113,17,Clinton
260642484,1007,4,1457,40,Clinton
7.83E+17,0,0,0,0,Clinton
42724357,96,68,331,3,Clinton
2425894915,1718,546,1992,103,Clinton
539436079,67,34,36,22,Clinton
7.58E+17,9,0,91,0,Clinton
191679830,41,5,173,1,Clinton
254572614,708,544,769,27,Clinton
2839333885,86,0,308,24,Clinton
71371284,744,3638,1231,11,Clinton
7.83E+17,5,136,464,0,Clinton
3878109028,1976,47,1026,63,Clinton
2691309440,326,2070,132,57,Clinton
874696423,239,22,503,39,Clinton
36220306,4202,21,4649,104,Clinton
7.63E+17,143,3,384,12,Clinton
7.56E+17,20,68,206,0,Clinton
3351788417,1328,44,2642,44,Clinton
314243234,21282,0,13761,502,Clinton
247049044,345,0,239,3,Clinton
67514697,1883,31,2150,1,Clinton
3327784001,13,0,12,0,Clinton
67491740,133,2,217,5,Clinton
187716379,108,21,106,17,Clinton
631341033,1744,1,1545,10,Clinton
451272733,554,68,1900,9,Clinton
108837407,145,0,28,43,Clinton
1712662747,2594,1867,3217,192,Clinton
46303397,218,557,512,7,Clinton
285434613,8513,0,8472,143,Clinton
7.74E+17,148,3638,467,3,Clinton
108837407,145,0,28,43,Clinton
129394351,135,543,88,56,Clinton
7.27E+17,5719,327,6254,51,Clinton
2222167766,21,459,37,0,Clinton
3384385671,2035,91,606,274,Clinton
2795311177,54,370,45,5,Clinton
2839333885,86,0,308,24,Clinton
34987581,861,84,700,40,Clinton
826686036,1710,1,855,4,Clinton
2987132896,1409,0,562,148,Clinton
70815636,120,0,246,2,Clinton
7.36E+17,1012,0,2623,10,Clinton
7.83E+17,3,3457,81,0,Clinton
7.65E+17,150,68,94,0,Clinton
7.46E+17,22,1867,248,2,Clinton
2782910563,1076,4,1917,25,Clinton
14999840,2001,67,1573,46,Clinton
522793536,210,48,135,6,Clinton
7.83E+17,0,3457,33,0,Clinton
4373325793,404,158,447,11,Clinton
1252192320,579,67,247,94,Clinton
7.74E+17,53,0,91,0,Clinton
7.22E+17,1512,1,1108,0,Clinton
438827648,435,324,213,2,Clinton
423168448,188,1393,149,45,Clinton
7.74E+17,4,3457,1148,2,Clinton
704296663,557,0,119,184,Clinton
3415287255,3160,129,3067,224,Clinton
4127231656,1038,1031,1906,20,Clinton
4541306123,475,2445,121,167,Clinton
800889805,147474,0,29535,351,Clinton
316161690,4319,2,3921,684,Clinton
7.16E+17,8,0,17,0,Clinton
7.57E+17,149,1,149,2,Clinton
91668676,903,0,405,3,Clinton
379968291,593,0,848,1,Clinton
2533509499,22,5827,77,2,Clinton
387721083,1370,0,1968,5,Clinton
23319987,602,0,1720,3,Clinton
4710099553,190,4028,167,0,Clinton
2807499635,379,5,256,50,Clinton
794936258,365,3,593,9,Clinton
14526804,1477,0,1121,85,Clinton
19323212,2106,8,2173,54,Clinton
2360004875,1276,0,1926,39,Clinton
2344459058,210,0,60,130,Clinton
4831548988,437,15,664,18,Clinton
377778216,15630,0,964,559,Clinton
2526250310,222,156,320,3,Clinton
358756624,1007,28,910,123,Clinton
342727189,450,1,362,3,Clinton
3866092574,51,4,82,5,Clinton
7.33E+17,73,991,97,4,Clinton
7.64E+17,11788,374,2604,25,Clinton
3162654212,202,187,229,6,Clinton
761670391,647,2,436,18,Clinton
7.22E+17,1512,10,1108,0,Clinton
2958832497,1060,0,1386,55,Clinton
793999634,2269,16,3211,218,Clinton
3307332062,206,1,237,4,Clinton
7.67E+17,123,38,196,12,Clinton
7.51E+17,1181,6,1087,36,Clinton
1036181450,217,2,583,12,Clinton
1550469854,12114,0,7598,87,Clinton
7.61E+17,30,68,195,0,Clinton
7.30E+17,11,156,9,0,Clinton
43251825,2422,0,2492,718,Clinton
136811343,809,22,1066,15,Clinton
4835421670,565,1,87,95,Clinton
7.65E+17,12,0,52,6,Clinton
372240477,336,102,356,22,Clinton
272378561,1174,18,1200,835,Clinton
24838803,744,0,186,69,Clinton
80310070,1986,3,2093,40,Clinton
623556395,1057,766,539,51,Clinton
367905405,2248,4,2077,179,Clinton
40144113,24088,1,7525,405,Clinton
78968880,6647,2,6496,76,Clinton
540374087,373,1385,612,4,Clinton
234118825,641,2,619,1,Clinton
3519657916,142,245,202,17,Clinton
621151628,1512,0,1990,31,Clinton
3889974387,190,374,180,6,Clinton
605031532,119,0,0,130,Clinton
539436079,67,27,36,22,Clinton
49610918,2344,0,2890,99,Clinton
4266818950,109,156,131,1,Clinton
1383905040,159,32,88,64,Clinton
298079984,377,117,568,21,Clinton
1878612750,52,0,370,0,Clinton
310255632,769,2,977,44,Clinton
2873431742,5,1393,39,1,Clinton
381054502,100,323,198,22,Clinton
4886053419,328,67,485,11,Clinton
421139897,1650,261,4999,955,Clinton
7.65E+17,150,11,94,0,Clinton
2469807936,285,518,77,45,Clinton
711815714,280,187,113,17,Clinton
260642484,1007,4,1457,40,Clinton
7.83E+17,0,0,0,0,Clinton
42724357,96,68,331,3,Clinton
2425894915,1718,546,1992,103,Clinton
539436079,67,34,36,22,Clinton
7.58E+17,9,0,91,0,Clinton
191679830,41,5,173,1,Clinton
254572614,708,544,769,27,Clinton
2839333885,86,0,308,24,Clinton
71371284,744,3638,1231,11,Clinton
7.83E+17,5,136,464,0,Clinton
3878109028,1976,47,1026,63,Clinton
2691309440,326,2070,132,57,Clinton
874696423,239,22,503,39,Clinton
36220306,4202,21,4649,104,Clinton
7.63E+17,143,3,384,12,Clinton
7.56E+17,20,68,206,0,Clinton
3351788417,1328,44,2642,44,Clinton
314243234,21282,0,13761,502,Clinton
247049044,345,0,239,3,Clinton
67514697,1883,31,2150,1,Clinton
3327784001,13,0,12,0,Clinton
67491740,133,2,217,5,Clinton
187716379,108,21,106,17,Clinton
631341033,1744,1,1545,10,Clinton
451272733,554,68,1900,9,Clinton
108837407,145,0,28,43,Clinton
1712662747,2594,1867,3217,192,Clinton
46303397,218,557,512,7,Clinton
285434613,8513,0,8472,143,Clinton
7.74E+17,148,3638,467,3,Clinton
108837407,145,0,28,43,Clinton
129394351,135,543,88,56,Clinton
7.27E+17,5719,327,6254,51,Clinton
2222167766,21,459,37,0,Clinton
3384385671,2035,91,606,274,Clinton
2795311177,54,374,45,5,Clinton
2839333885,86,0,308,24,Clinton
34987581,861,84,700,40,Clinton
826686036,1710,1,855,4,Clinton
2987132896,1409,0,562,148,Clinton
70815636,120,0,246,2,Clinton
7.36E+17,1012,0,2623,10,Clinton
7.83E+17,3,3457,81,0,Clinton
7.65E+17,150,68,94,0,Clinton
7.46E+17,22,1867,248,2,Clinton
2782910563,1076,4,1917,25,Clinton
14999840,2001,67,1573,46,Clinton
522793536,210,48,135,6,Clinton
7.83E+17,0,3457,33,0,Clinton
4373325793,404,158,447,11,Clinton
1252192320,579,67,247,94,Clinton
7.74E+17,53,0,91,0,Clinton
7.22E+17,1512,1,1108,0,Clinton
438827648,435,324,213,2,Clinton
423168448,188,1393,149,45,Clinton
7.74E+17,4,3457,1148,2,Clinton
704296663,557,0,119,184,Clinton
199636296,473,2,9,205,Clinton
7.15E+17,4385,0,5001,45,Clinton
1041843068,154,1,205,2,Clinton
1096762219,401,167,509,10,Clinton
2579500110,50081,177,41169,184,Clinton
904066344,695,0,419,18,Clinton
2494560854,1298,0,788,1,Clinton
3351788417,1328,35,2642,44,Clinton
16113700,16135,10,3060,643,Clinton
311827804,1431,0,721,3,Clinton
3334900841,447,490,679,17,Clinton
7.22E+17,1512,10,1108,0,Clinton
2958832497,1060,0,1386,55,Clinton
793999634,2269,16,3211,218,Clinton
3307332062,206,1,237,4,Clinton
7.67E+17,123,38,196,12,Clinton
7.51E+17,1181,6,1087,36,Clinton
1036181450,217,2,583,12,Clinton
1550469854,12114,0,7598,87,Clinton
7.61E+17,30,68,195,0,Clinton
7.30E+17,11,156,9,0,Clinton
43251825,2422,0,2492,718,Clinton
136811343,809,22,1066,15,Clinton
4835421670,565,1,87,95,Clinton
7.65E+17,12,0,52,6,Clinton
372240477,336,102,356,22,Clinton
272378561,1174,18,1200,835,Clinton
24838803,744,0,186,69,Clinton
80310070,1986,3,2093,40,Clinton
623556395,1057,766,539,51,Clinton
367905405,2248,4,2077,179,Clinton
40144113,24088,1,7525,405,Clinton
78968880,6647,2,6496,76,Clinton
540374087,373,1385,612,4,Clinton
234118825,641,2,619,1,Clinton
3519657916,142,245,202,17,Clinton
621151628,1512,0,1990,31,Clinton
3889974387,190,377,180,6,Clinton
605031532,119,0,0,130,Clinton
539436079,67,27,36,22,Clinton
49610918,2344,0,2890,99,Clinton
4266818950,109,156,131,1,Clinton
1383905040,159,32,88,64,Clinton
298079984,377,117,568,21,Clinton
1878612750,52,0,370,0,Clinton
310255632,769,2,977,44,Clinton
2873431742,5,1393,39,1,Clinton
381054502,100,323,198,22,Clinton
4886053419,328,67,485,11,Clinton
421139897,1650,261,4999,955,Clinton
7.65E+17,150,11,94,0,Clinton
2469807936,285,518,77,45,Clinton
711815714,280,187,113,17,Clinton
260642484,1007,4,1457,40,Clinton
7.83E+17,0,0,0,0,Clinton
42724357,96,68,331,3,Clinton
2425894915,1718,546,1992,103,Clinton
539436079,67,34,36,22,Clinton
7.58E+17,9,0,91,0,Clinton
191679830,41,5,173,1,Clinton
254572614,708,544,769,27,Clinton
2839333885,86,0,308,24,Clinton
71371284,744,3638,1231,11,Clinton
7.83E+17,5,136,464,0,Clinton
3878109028,1976,46,1026,63,Clinton
2691309440,326,2067,132,57,Clinton
874696423,239,22,503,39,Clinton
36220306,4202,21,4649,104,Clinton
7.63E+17,143,3,384,12,Clinton
7.56E+17,20,68,206,0,Clinton
3351788417,1328,44,2642,44,Clinton
314243234,21282,0,13761,502,Clinton
247049044,345,0,239,3,Clinton
67514697,1883,31,2150,1,Clinton
3327784001,13,0,12,0,Clinton
67491740,133,2,217,5,Clinton
187716379,108,21,106,17,Clinton
631341033,1744,1,1545,10,Clinton
451272733,554,68,1900,9,Clinton
108837407,145,0,28,43,Clinton
1712662747,2594,1867,3217,192,Clinton
46303397,218,557,512,7,Clinton
285434613,8513,0,8472,143,Clinton
7.74E+17,148,3638,467,3,Clinton
108837407,145,0,28,43,Clinton
129394351,135,543,88,56,Clinton
7.27E+17,5719,327,6254,51,Clinton
2222167766,21,459,37,0,Clinton
3384385671,2035,91,606,274,Clinton
2795311177,54,377,45,5,Clinton
2839333885,86,0,308,24,Clinton
34987581,861,84,700,40,Clinton
826686036,1710,1,855,4,Clinton
2987132896,1409,0,562,148,Clinton
70815636,120,0,246,2,Clinton
7.36E+17,1012,0,2623,10,Clinton
7.83E+17,3,3457,81,0,Clinton
7.65E+17,150,68,94,0,Clinton
7.46E+17,22,1867,248,2,Clinton
2782910563,1077,4,1917,25,Clinton
25820175,669,0,953,21,Clinton
2693612778,2091,8,2154,177,Clinton
1566131341,262,0,608,5,Clinton
35356456,380,98,629,8,Clinton
7.67E+17,123,91,196,12,Clinton
3949049181,8002,2164,1737,67,Clinton
19432346,21088,88,797,700,Clinton
272392840,1093,18,1286,655,Clinton
527455304,851,0,2116,2,Clinton
7.83E+17,0,0,3,0,Clinton
410496422,32163,0,2663,32,Clinton
374296029,1421,0,1756,20,Clinton
3044842324,457,0,122,45,Clinton
1146358172,35453,149,33751,191,Clinton
505774172,312,670,276,4,Clinton
918147986,121,197,51,9,Clinton
53486967,1977,0,2344,66,Clinton
463858467,100,0,99,24,Clinton
51609807,18994,129,19863,678,Clinton
559756134,547,186,1479,9,Clinton
13604612,2354,1,1746,120,Clinton
4888792349,7444,10762,6622,288,Clinton
199636296,473,2,9,205,Clinton
7.15E+17,4385,0,5001,45,Clinton
1041843068,154,1,205,2,Clinton
1096762219,401,167,509,10,Clinton
2579500110,50081,177,41169,184,Clinton
904066344,695,0,419,18,Clinton
2494560854,1298,0,788,1,Clinton
3351788417,1328,35,2642,44,Clinton
16113700,16135,10,3060,643,Clinton
311827804,1431,0,721,3,Clinton
3334900841,447,490,679,17,Clinton
7.22E+17,1512,10,1108,0,Clinton
2958832497,1060,0,1386,55,Clinton
793999634,2269,16,3211,218,Clinton
3307332062,206,1,237,4,Clinton
7.67E+17,123,38,196,12,Clinton
7.51E+17,1181,6,1087,36,Clinton
1036181450,217,2,583,12,Clinton
1550469854,12114,0,7598,87,Clinton
7.61E+17,30,68,195,0,Clinton
7.30E+17,11,156,9,0,Clinton
43251825,2422,0,2492,718,Clinton
136811343,809,22,1066,15,Clinton
4835421670,565,1,87,95,Clinton
7.65E+17,12,0,52,6,Clinton
372240477,336,102,356,22,Clinton
272378561,1174,18,1200,835,Clinton
24838803,744,0,186,69,Clinton
80310070,1986,3,2093,40,Clinton
623556395,1057,766,539,51,Clinton
367905405,2248,4,2077,179,Clinton
40144113,24088,1,7525,405,Clinton
78968880,6647,2,6496,76,Clinton
540374087,373,1385,612,4,Clinton
234118825,641,2,619,1,Clinton
3519657916,142,245,202,17,Clinton
621151628,1512,0,1990,31,Clinton
3889974387,190,374,180,6,Clinton
605031532,119,0,0,130,Clinton
539436079,67,27,36,22,Clinton
49610918,2344,0,2890,99,Clinton
4266818950,109,156,131,1,Clinton
1383905040,159,32,88,64,Clinton
298079984,377,117,568,21,Clinton
1878612750,52,0,370,0,Clinton
310255632,769,2,977,44,Clinton
2873431742,5,1393,39,1,Clinton
381054502,100,323,198,22,Clinton
4886053419,328,67,485,11,Clinton
421139897,1650,261,4999,955,Clinton
7.65E+17,150,11,94,0,Clinton
2469807936,285,518,77,45,Clinton
711815714,280,187,113,17,Clinton
260642484,1007,4,1457,40,Clinton
7.83E+17,0,0,0,0,Clinton
42724357,96,68,331,3,Clinton
2425894915,1718,546,1992,103,Clinton
539436079,67,34,36,22,Clinton
7.58E+17,9,0,91,0,Clinton
191679830,41,5,173,1,Clinton
254572614,708,544,769,27,Clinton
2839333885,86,0,308,24,Clinton
71371284,744,3638,1231,11,Clinton
7.83E+17,5,136,464,0,Clinton
3878109028,1976,47,1026,63,Clinton
2691309440,326,2070,132,57,Clinton
874696423,239,22,503,39,Clinton
36220306,4202,21,4649,104,Clinton
7.63E+17,143,3,384,12,Clinton
7.56E+17,20,68,206,0,Clinton
3351788417,1328,44,2642,44,Clinton
314243234,21282,0,13761,502,Clinton
247049044,345,0,239,3,Clinton
67514697,1883,31,2150,1,Clinton
3327784001,13,0,12,0,Clinton
67491740,133,2,217,5,Clinton
187716379,108,21,106,17,Clinton
631341033,1744,1,1545,10,Clinton
345451967,2473,186,2237,0,Clinton
7.39E+17,47,64,132,6,Clinton
7.33E+17,23,0,26,5,Clinton
1319597334,850,171,195,9,Clinton
7.63E+17,165,0,513,12,Clinton
149170126,2363,2070,2316,37,Clinton
96883376,1304,122,1300,24,Clinton
3167562267,28,0,145,1,Clinton
4597818194,16924,0,15409,29,Clinton
1340590758,51,377,117,9,Clinton
2964454452,166,1673,253,48,Clinton
357029197,934,18772,1369,25,Clinton
4443429972,176,84,366,1,Clinton
1230271051,3103,0,4150,49,Clinton
40028472,2441,1,2640,43,Clinton
628638850,8589,22,9421,369,Clinton
161113714,1630,543,3661,16,Clinton
25820175,669,0,953,21,Clinton
2693612778,2091,8,2154,177,Clinton
1566131341,262,0,608,5,Clinton
35356456,380,98,629,8,Clinton
7.67E+17,123,91,196,12,Clinton
3949049181,8002,2164,1737,67,Clinton
19432346,21088,88,797,700,Clinton
272392840,1093,18,1286,655,Clinton
527455304,851,0,2116,2,Clinton
7.83E+17,0,0,3,0,Clinton
410496422,32163,0,2663,32,Clinton
374296029,1421,0,1756,20,Clinton
3044842324,457,0,122,45,Clinton
1146358172,35453,149,33751,191,Clinton
505774172,312,670,276,4,Clinton
918147986,121,197,51,9,Clinton
53486967,1977,0,2344,66,Clinton
463858467,100,0,99,24,Clinton
51609807,18994,129,19863,678,Clinton
559756134,547,186,1479,9,Clinton
13604612,2354,1,1746,120,Clinton
4888792349,7444,10762,6622,288,Clinton
199636296,473,2,9,205,Clinton
7.15E+17,4385,0,5001,45,Clinton
1041843068,154,1,205,2,Clinton
1096762219,401,167,509,10,Clinton
2579500110,50081,177,41169,184,Clinton
904066344,695,0,419,18,Clinton
2494560854,1298,0,788,1,Clinton
3351788417,1328,35,2642,44,Clinton
16113700,16135,10,3060,643,Clinton
311827804,1431,0,721,3,Clinton
3334900841,447,490,679,17,Clinton
7.22E+17,1512,10,1108,0,Clinton
2958832497,1060,0,1386,55,Clinton
793999634,2269,16,3211,218,Clinton
3307332062,206,1,237,4,Clinton
7.67E+17,123,38,196,12,Clinton
7.51E+17,1181,6,1087,36,Clinton
1036181450,217,2,583,12,Clinton
1550469854,12114,0,7598,87,Clinton
7.61E+17,30,68,195,0,Clinton
7.30E+17,11,156,9,0,Clinton
43251825,2422,0,2492,718,Clinton
136811343,809,22,1066,15,Clinton
4835421670,565,1,87,95,Clinton
7.65E+17,12,0,52,6,Clinton
372240477,336,102,356,22,Clinton
272378561,1174,18,1200,835,Clinton
24838803,744,0,186,69,Clinton
80310070,1986,3,2093,40,Clinton
623556395,1057,766,539,51,Clinton
367905405,2248,4,2077,179,Clinton
40144113,24088,1,7525,405,Clinton
78968880,6647,2,6496,76,Clinton
540374087,373,1385,612,4,Clinton
234118825,641,2,619,1,Clinton
3519657916,142,245,202,17,Clinton
621151628,1512,0,1990,31,Clinton
3889974387,190,377,180,6,Clinton
605031532,119,0,0,130,Clinton
539436079,67,27,36,22,Clinton
49610918,2344,0,2890,99,Clinton
4266818950,109,156,131,1,Clinton
1383905040,159,32,88,64,Clinton
298079984,377,117,568,21,Clinton
1878612750,52,0,370,0,Clinton
310255632,769,2,977,44,Clinton
2873431742,5,1393,39,1,Clinton
381054502,100,323,198,22,Clinton
4886053419,328,67,485,11,Clinton
421139897,1650,261,4999,955,Clinton
7.65E+17,150,11,94,0,Clinton
2469807936,285,518,77,45,Clinton
711815714,280,187,113,17,Clinton
260642484,1007,4,1457,40,Clinton
7.83E+17,0,0,0,0,Clinton
42724357,96,67,331,3,Clinton
2425894915,1718,546,1992,103,Clinton
539436079,67,34,36,22,Clinton
7.58E+17,9,0,91,0,Clinton
191679830,41,5,173,1,Clinton
254572614,708,544,769,27,Clinton
1905590958,6381,7,7028,277,Clinton
14987958,378,0,227,50,Clinton
