Tweet’s id, Followers, Retweet, Friends, Listed
186846160,146,0,158,7
7.58E+17,309,0,801,2
291747333,135,0,120,22
21095477,32,36,46,6
1355726677,122,1762,90,0
769025252,4482,47,5000,131
28704449,283,77,956,14
79340156,88,110,363,2
1852852502,1101,0,435,119
1877614544,27,215,75,1
808966147,1106,0,2382,42
59039140,5929,531,6396,174
1342089816,445,16,88,51
2598171823,35,1775,176,0
23101078,1137,0,2423,69
7.41E+17,2,0,3,0
2253896635,1348,65,326,221
7.72E+17,5,2,58,0
7.15E+17,506,27,530,115
801061394,255,0,278,7
168944428,274,65,237,23
2780752866,205,106,193,1
7.42E+17,71,0,71,11
3593499977,214,2105,258,2
468039434,66,212,39,1
1445037980,2699,1,1848,75
3006597155,4744,3,4331,239
7.07E+17,4,0,2,0
2298672626,128,14,41,10
573863902,4057,0,418,63
4195012872,295,108,490,1
2746979823,18566,3,4560,474
628881274,298,1762,455,2
55784767,1305,108,1621,35
83652058,2927,5,3390,40
900544034,28,0,51,0
2223972211,3010,2,611,17
1335897486,337,0,269,2
3313006027,2,0,12,0
21223691,88,215,226,4
373938490,1302,1,1718,105
185579226,7910,0,7714,355
549742082,1866,631,4361,58
17166612,385,7,696,34
35704274,192,0,407,27
4804782861,262,0,348,7
62963167,749,11,692,10
23479954,2213,77,467,179
773636046,70,0,184,8
526700334,2073,16,2868,80
3274872775,503,2,854,31
4196754560,8343,449,6648,83
213291366,2078,0,172,93
415221844,75,0,192,1
179762358,408,8,635,2
289599235,194,71,74,21
24739743,940,160,2150,15
3258864776,190,14,284,17
2598174548,261,1,53,45
2941051091,2875,20,5001,125
3218141141,6,0,40,0
1489265024,365,530,654,20
462545386,0,449,50,0
2940952337,372,879,395,0
3312540300,3023,72,3009,151
176860312,1417,69,2157,117
1024932710,80,110,217,1
832119061,10289,0,9991,91
24452901,1925,1,1540,95
22858466,7871,58,7801,295
2502851404,30,449,64,1
4886397311,12,0,39,2
3284782892,3,4,41,0
7.13E+17,1253,15,1877,67
91453615,28,320,109,6
3259531670,648,0,888,13
2667012277,117,79,368,7
3883769178,175,64,203,16
28368074,458,0,111,8
451172543,1246,42,1141,21
498168378,661,215,1065,14
39929500,98,79,218,9
29403670,9538,2,950,466
537092796,99,9677,170,2
16940220,1559,602,1821,27
1287054726,15,0,62,1
525463318,554,1,1262,5
7.50E+17,268,17,259,10
17004281,211,1775,729,1
403460456,827,534,1322,19
153293167,577,67,1012,83
4746396511,45,278,107,14
3883769178,175,31,203,16
474534524,194,60,569,5
26067145,1324,92,658,271
115549002,280,17,429,5
86164231,2898,0,3598,182
930245052,4892,2,5327,295
7.08E+17,148,0,238,1
101622470,559,212,1142,37
7.28E+17,23,0,90,2
7.56E+17,574,46,1018,27
3057046910,234,1,412,10
57388092,16,0,54,0
1649031912,21,0,199,3
531969882,146,49,569,6
23110106,6520,0,6724,35
2706281318,3558,0,4969,61
3161717974,162,0,196,22
23346022,1,453,42,1
459471568,401,0,899,5
6.99E+17,5594,3,5831,153
3595186873,243,0,176,108
16581780,162,0,530,11
16323430,858,0,814,17
77880976,49,534,131,1
2739946522,138,35,75,15
7.79E+17,5,534,27,0
2579934596,3146,2108,2369,45
754370958,8825,43,8959,125
3258608673,132,0,706,3
4237932478,131,534,90,32
144495813,50,534,55,9
19002934,552,5,1434,76
615877506,1030,5,839,3
386749317,797,954,1070,2
121303326,154,100,509,1
427041068,420,60,466,54
31464033,255,135,1069,10
64511694,2631,1,1912,20
22176444,445,9,263,126
2771575558,461,75,311,77
213466282,8968,7,500,452
27178022,2159,58,2254,165
862269788,4072,0,95,32
218395004,607,274,621,4
7.09E+17,1040,4,2072,5
834338533,9,1374,376,0
429341405,915,0,501,23
151897547,802,1,2579,7
357180869,355,0,356,0
2178310401,1022,83,40,180
3170622094,551,0,30,40
2750305467,312,185,538,9
898933130,1262,1,1401,29
7.56E+17,879,1898,790,90
573053124,328,49,75,75
24128118,617,453,1132,20
2531573966,6,111,20,0
7.59E+17,102,125,57,35
24189083,671,0,630,59
1289704663,2664,22,2461,127
777157460,1,0,12,0
7.59E+17,62,0,264,0
7.06E+17,3420,0,3852,123
64014276,1175,719,2672,23
120306239,1298,40,1150,77
34060426,785,1,1756,32
38024261,27,0,238,0
1666456460,286,77,497,13
907287078,161,0,591,5
505413456,802,7372,988,37
3441062201,44,1775,150,1
3027808196,1514,1,3382,5
2315379976,5,0,53,0
49316020,872,111,1646,11
2927807850,119,67,191,4
573369547,503,135,1498,23
7.55E+17,61,453,65,10
7.56E+17,23,1949,44,1
21700732,2528,1,876,39
19360807,584,1,1237,25
23241302,43,534,181,1
269059151,1057,49,1170,7
4185143260,711,14,723,63
3001461562,266,177,440,2
3256749391,242,0,292,10
298097846,196,1146,310,28
2563450278,14,1898,108,1
3369487119,237,6264,175,11
2200371072,183,76,197,16
7.03E+17,12678,1,1386,32
2731271133,180,59,601,0
2452075413,50,58,63,0
125304429,1305,5,1293,164
3409101376,23,7336,48,0
93117725,144,33,316,6
2988879081,14,26035,44,0
1071810884,468,6265,411,251
352504810,431,457,828,8
7.67E+17,1375,139,2756,39
2363146489,261,67,1050,34
164429187,6613,539,6190,201
329966600,1492,0,1321,55
7.06E+17,17,0,66,3
36500431,6145,28,3853,116
2777212545,285,0,374,6
7.18E+17,73,457,57,1
308704560,389,0,495,12
7.53E+17,235,539,661,6
2269967077,70,457,89,1
252629056,72276,1,18267,257
66598468,1117,0,1627,16
2383952910,6235,0,1576,68
362255396,864,0,369,4
2510389099,1415,1,1694,10
3202808548,1057,0,16,27
3288971589,20,114,28,0
884648612,3701,107,3523,119
1223685223,1443,56,1604,74
562206531,1334,0,1153,11
54551143,1513,59,2061,26
1319637890,93,153,629,6
1187837695,1303,1898,1188,18
7.32E+17,55,114,175,3
75392146,3652,196,5001,113
19592756,117,0,561,1
1296826640,60,135,306,5
101945848,717,6,289,27
39675662,8,0,38,0
7.62E+17,321,1374,602,7
379276341,37,8406,77,2
851674140,1101,50,1005,41
7.78E+17,2,0,7,0
569485507,117,0,537,5
1548118290,2832,7,2979,66
1911567206,61,114,182,0
595930430,57,114,181,0
169780502,257,67,220,10
331039867,256,0,921,0
1599652844,285,3,356,7
3883915093,93,0,262,3
3585803540,1,0,6,0
7.60E+17,5,0,43,0
382299304,358,43,383,52
53747857,482,135,2092,13
20817529,4607,0,4704,100
529573545,4900,142,4626,86
3022045469,93569,23,34202,811
7.36E+17,350,1949,243,10
480480956,58,113,122,1
42137006,61,118,354,1
4019044937,4169,274,4936,80
827572483,75,0,254,0
1654382870,2,113,40,0
180810102,1588,31,864,44
525463318,554,1,1262,5
7.50E+17,268,18,259,10
17004281,211,1776,729,1
403460456,827,539,1322,19
153293167,577,67,1012,83
4746396511,45,278,107,14
3883769178,175,31,203,16
474534524,194,60,569,5
26067145,1324,92,658,271
115549002,280,17,429,5
86164231,2898,0,3598,182
930245052,4892,2,5327,295
7.08E+17,148,0,238,1
101622470,559,212,1142,37
7.28E+17,23,0,90,2
7.56E+17,574,46,1018,27
3057046910,234,1,412,10
57388092,16,0,54,0
1649031912,21,0,199,3
531969882,146,52,569,6
23110106,6520,0,6724,35
2706281318,3558,0,4969,61
3161717974,162,0,196,22
23346022,1,457,42,1
459471568,401,0,899,5
6.99E+17,5594,3,5831,153
3595186873,243,0,176,108
16581780,162,0,530,11
16323430,858,0,814,17
77880976,49,539,131,1
2739946522,138,37,75,15
7.79E+17,5,539,27,0
2579934596,3146,2109,2369,45
754370958,8825,43,8959,125
3258608673,132,0,706,3
4237932478,131,539,90,32
144495813,50,539,55,9
19002934,552,6,1434,76
615877506,1030,5,839,3
386749317,797,955,1070,2
32023388,135,0,65,13
140247385,66,69,212,7
3396561904,15,0,44,1
526665072,88,4,24,16
234243219,11217,123,3425,74
2835221978,2026,1568,1741,5
3229912764,6925,213,3576,136
215504885,1736,2,769,24
1240094562,87,45,186,9
2987322752,73,3,319,1
2835221978,2026,662,1741,5
168661760,673,23,975,22
899552364,4428,0,4321,35
266077522,173,127,233,7
1934714653,107,462,329,8
3909196419,50,0,203,2
2885911061,3,0,64,0
84202318,85,547,400,10
7.37E+17,127,736,147,17
38207521,5,0,13,1
3903570252,27,955,134,0
2771575558,461,14,311,77
1342089816,445,458,88,51
2559756184,516,54,780,36
324465707,144,7338,485,3
14529420,238,14,674,8
3413187563,1639,1,295,66
311074532,1569,18,1479,49
83229195,831,1,324,4
1250379720,190,0,270,11
556160085,401,59,764,16
430430408,17,0,70,0
256645250,640,0,836,15
4819615204,131,113,730,8
503339045,294,18,238,2
334189069,1772,123,2207,27
2912107932,213,1906,98,18
2341977604,4221,2,5000,273
250769616,566,38,608,26
4776253104,2887,8,4992,99
1916074592,174,123,290,9
2555621863,62,0,74,2
7.34E+17,259,0,488,0
2363136938,1426,66,1753,30
37800781,1246,133,179,12
379569930,50,0,72,0
2191203001,9,10,46,0
348193280,381,7,298,0
491626425,1078,547,2010,15
546488925,6313,73,6126,229
1532520655,125,247,120,14
26043025,241,8,300,82
605851056,3175,8,3291,34
886712215,334,210,468,21
1522608085,11,0,14,0
3322994683,74,428,221,2
2289955818,1225,1906,1457,80
2746998229,493,21,1654,18
2908976678,2562,811,3316,74
2871364136,495,65,306,57
7.34E+17,106,1,318,34
1232187960,1969,217,1592,28
7.43E+17,10,7338,46,0
816498234,95,43,495,1
4002495851,7,123,18,1
84750008,176,9,384,8
3683971032,3355,14,5001,356
24606967,20,0,44,3
1140106542,213,28,434,2
7.67E+17,15,0,47,0
103267440,2303,1661,2584,23
118442019,40,0,54,1
7.22E+17,103,458,185,9
2482777314,47,13,286,1
7.59E+17,53,54,49,7
7.15E+17,506,86,530,115
213048207,613,6,821,18
3653083512,2778,111,4258,319
7.69E+17,340,16,208,26
2169510360,507,70,1365,46
1330468129,83,547,169,16
7.76E+17,255,41,353,3
1085117208,237,547,95,10
137820750,4313,23,4392,140
209380404,565,119,376,11
28609601,705,0,168,17
1338174134,33,1,66,48
1090438488,4173,0,3154,52
2257332193,536,33,1286,85
469846531,12,0,43,0
241372762,202,119,209,5
320357720,414,40,725,7
39359497,47,40,118,2
15690503,6867,0,6828,228
605963171,4582,0,204,57
270169628,2008,0,2008,18
33569976,241,1906,494,27
2312788022,119,100,530,21
60429324,1515,54,2036,30
2817188047,223,79,149,1
3244275619,1879,47,3060,11
254777469,31258,47,28950,623
1868997518,5279,47,4453,89
2722543175,4060,7122,3722,12
233020090,15,0,18,0
210342473,794,308,56,11
74638555,952,47,1281,56
7.33E+17,15,126,80,0
31460146,834,0,1811,27
67328417,620,33,629,66
2749677951,112,0,142,0
263379775,3204,1,2631,187
627925073,513,100,312,0
3069031028,184,1397,120,8
789379897,104,43,585,1
3284960858,4,459,16,0
1979650400,2894,7,3175,65
1889934800,1412,228,1479,73
199704088,54,103,159,1
7.83E+17,4,0,90,0
2786345407,128,2,190,3
64595423,1696,1779,1432,67
703960171,1713,1486,1057,58
223744995,15769,8,10699,1060
569434660,124,1,57,0
22856092,203,66,226,36
7.57E+17,74,135,70,8
327178297,188,24,70,2
707813850,512,214,988,13
2184217881,393,0,310,5
1555236642,3605,76,3757,322
391096580,3,119,36,0
780291397,2059,0,1909,30
19098620,874,63,1189,32
382141154,59,0,50,2
874717381,5,345,23,0
2962325085,8,0,0,3
32452446,3612,25,4899,94
7.59E+17,321,0,16,2
2893314594,953,27,5001,17
1669383938,874,813,886,29
456775778,8855,20,9530,621
15357504,8,15,12,1
186506052,5636,632,5350,245
7.83E+17,42,20,103,0
135247359,5252,0,3864,167
491755100,6,0,6,0
2998942057,90,14,191,7
20189222,525,72,1129,79
344423171,5438,0,297,272
7.80E+17,3,126,12,0
3456014954,276,551,818,14
17121216,328,2,969,36
21415395,124,10,34,0
7.03E+17,295,2,8,53
1205764537,451,85,279,68
2521258418,98,69,270,2
137751142,198,459,171,41
842378744,6293,141,6121,93
349689828,474,4,546,30
2958832497,1060,1779,1390,55
1511640528,489,14,582,21
876336973,20,113,98,0
33155165,3340,0,2587,74
1666456460,286,44,497,13
3378767427,11,0,79,0
7.19E+17,693,55,594,51
38414521,31,0,24,2
2218824709,657,0,376,26
69508921,434,126,684,9
16386126,3803,0,4567,92
38625929,586,126,522,140
2213236129,149,108,348,3
887302440,616,4,627,0
3309464353,353,1,503,2
7.31E+17,92,23,101,29
197518793,20555,3,396,191
202417547,805,49,768,56
36988190,12660,0,13345,114
1388207604,236,7338,509,9
7.53E+17,1517,3,2010,72
7.75E+17,0,0,23,0
3765627378,19,18,50,0
3302462366,297,4892,659,2
32023388,135,0,65,13
140247385,66,69,212,7
3396561904,15,0,44,1
526665072,88,4,24,16
234243219,11217,126,3425,74
2835221978,2026,1568,1741,5
3229912764,6925,214,3576,136
215504885,1736,2,769,24
1240094562,87,45,186,9
2987322752,73,3,319,1
2835221978,2026,662,1741,5
168661760,673,24,975,22
899552364,4428,0,4321,35
266077522,173,127,233,7
1934714653,107,462,329,8
3909196419,50,0,203,2
902988020,3165,0,3170,92
216123608,3384,381,4994,440
4237932478,132,24,90,32
26483636,117,0,114,31
235420101,13,0,69,0
7.75E+17,214,1949,223,8
7.46E+17,11,461,35,1
383224106,1204,0,1732,20
525884669,3791,20,4721,180
4708895781,39,0,172,1
319766207,805,556,1520,13
7.81E+17,34,556,141,2
441489350,131,556,138,2
15700371,116,46,476,7
3419318626,1494,121,1227,34
3668025196,401,12,404,20
3891494712,10,16,5,0
88296327,3808,61,975,1000
362702415,982,195,1134,68
522745598,9,10,20,0
34504242,979,114,1515,23
177568437,248,22,807,10
2565762389,393,29,417,19
28163691,589,121,588,12
2418490981,83,40,138,4
2355517284,78,0,328,3
3092148824,192,0,374,3
2197419467,58,66,48,7
260000044,165,23,218,0
23557664,190,0,541,15
3354545907,2492,127,2506,34
18953266,335523,50,244686,5222
2523725858,1120,0,2555,20
90782530,52,58,140,0
1325218238,807,79,605,41
46916822,489,3,871,19
3908636894,144,3,351,17
353388367,4658,127,4203,151
3231157885,436,17,89,185
554408897,46,0,25,2
287452474,1171,5,3236,12
3765807320,27,316,151,12
7.12E+17,362,14,41,43
369935326,127,2115,148,1
400426141,30,146,168,1
7.83E+17,44,77,90,5
29403670,9538,135,950,466
14529420,238,8,674,8
44679445,1665,0,1056,93
181041683,1863,0,2506,98
7.04E+17,10944,602,11242,69
16484806,374,7,642,14
2505907627,18,1910,39,0
7.64E+17,25,556,50,2
2178310401,1022,556,40,180
4239270258,1560,5,1249,84
3906603977,2916,11,5001,97
468775243,672,370,1190,52
453104983,570,0,902,17
2463940537,16,0,12,0
21009217,1459,13,562,84
2317713716,48,461,209,11
7.79E+17,177,1779,120,4
2802682413,455,7,818,3
238577966,65,461,227,5
4245704895,67,114,16,11
955592473,1,0,23,0
31344647,392,12,197,46
7.39E+17,1201,0,2017,40
24555283,74,57,522,3
2439119464,338,0,454,2
707360169,158,0,104,10
44660804,282,114,332,24
59865242,3952,4,557,222
7.09E+17,256,556,105,38
345451484,285,809,399,6
25029303,1760,69,1374,78
3063990535,1660,4,1578,49
1537305074,148,556,519,1
4114700234,477,556,1850,26
801482438,27,556,117,3
1089601033,740,121,861,18
441281600,14,0,115,0
594371223,934,77,1986,15
822225433,1508,13,2288,92
4884052625,2695,57,4121,123
27019602,670,4,2051,12
874628059,636,214,3076,53
7.74E+17,618,72,1037,20
1215794760,107,5,166,2
7.51E+17,329,3,244,49
707107188,176,0,239,0
25284166,108,2,162,6
3069259839,97,0,224,13
3056052077,192,0,13,57
2502851404,30,78,64,1
104393674,4363,0,4329,63
2853410675,3047,0,2101,58
296867794,347,66,215,64
1342714279,676,3,642,22
45368854,461,0,909,26
1941592028,336,33,316,7
2880581570,463,2816,721,30
323842974,40,560,263,2
7.05E+17,107,130,385,6
4260037469,3,24,186,0
7.46E+17,59,1910,39,12
4228291934,11,461,88,0
7.01E+17,23,0,131,0
30644500,4673,11,5065,342
3551147605,317,316,67,75
7.82E+17,29,14,60,0
110200807,612,58,574,47
929110908,147,0,223,18
2305295869,41,461,86,0
7.64E+17,21,0,32,0
7.22E+17,327,0,577,8
772547246,100,1,660,2
23700363,2134,0,3028,139
373623569,247,0,657,5
7.69E+17,323,0,291,3
713159635,2527,0,2881,39
7.12E+17,6,409,39,0
16160950,386,59,418,29
21283587,10426,0,10159,335
1603150567,856,47,268,27
4784715637,88,132,306,9
82510657,312,0,758,8
3653072115,16,1910,99,0
3154200820,1243,560,1811,63
7.60E+17,29,36,27,2
137820750,4313,41,4392,140
22004115,545,346,845,25
7.61E+17,47,560,62,7
470780372,1090,31,2191,35
7.31E+17,92,14,101,29
733326702,8767,38,9212,31
72676365,278,38,206,33
862154982,33,1910,120,3
1140622344,122,0,226,0
53044283,735,1,514,54
7.37E+17,4518,0,4055,32
3093907031,4346,49,4177,108
262806577,1513,132,1134,39
32495439,5179,23,4840,305
260037436,88,11,138,3
1931443988,175,0,317,16
24923175,10858,132,7458,517
597046933,6017,4,1868,124
542153653,3536,247,3293,73
258558053,91,0,102,4
930245052,4892,3,5327,295
367758148,212,346,656,2
381618515,3200,0,3202,65
7.58E+17,4,560,73,0
4494484093,967,4,1800,75
7.60E+17,792,23,1860,35
1704551816,1303,3,2242,6
715324105,108,85,186,5
4241984015,572,105,498,30
259934747,466,101,376,1
203258443,1457,1,1936,55
624805598,11580,43,8502,199
705244917,6839,1,91,68
3385068797,1920,43503,3318,59
1021296631,444,809,546,14
2553493034,1233,49,1680,49
4070381489,69,45,125,4
125413510,1068,30,2187,236
4886053419,334,6,491,11
3425627207,1532,101,3231,42
362257260,65,122,79,4
741491215,107,132,77,1
3071465511,36,113,44,3
16797253,148,31,494,10
75392146,3652,11,5001,113
2269411915,209,632,168,23
396231754,981,2084,1769,95
813882524,86,0,48,9
35865157,1535,1,1415,69
424648796,100,0,61,0
246561534,397,58,847,14
305806348,800,30,1348,15
179558875,4462,10,2295,181
1945129729,148,11,1182,7
7.06E+17,2757,1495,3691,145
7.12E+17,2,1910,17,0
3425147500,127,4,227,8
917631378,4,560,43,0
1014460376,151,0,270,11
902988020,3165,0,3170,92
216123608,3384,381,4994,440
4237932478,132,24,90,32
26483636,117,0,114,31
235420101,13,0,69,0
7.75E+17,214,1949,223,8
7.46E+17,11,461,35,1
383224106,1204,0,1732,20
525884669,3791,20,4721,180
4708895781,39,0,172,1
1486425638,27,462,235,0
7.43E+17,0,1914,1,0
4909226006,3882,11,4994,74
3167867165,10,0,59,0
217086349,69,78,68,2
886993130,1861,136,2011,13
42553448,187,0,375,2
39755667,28301,60,27897,1024
2980186012,8385,136,3811,686
268354070,1158,1914,2220,24
4596157098,22,1,120,1
7.83E+17,0,0,77,0
37208309,7,0,46,0
106394370,59,60,122,2
3040069319,2643,134,4126,56
28507966,38,0,91,4
3441165682,3028,0,3427,37
2777522400,78,1,329,2
363477478,7399,1,746,232
724241101,134,736,509,4
66556129,285,136,792,2
3231598143,473,1914,45,27
7.21E+17,182,138,248,12
260220606,159,10,181,8
7.02E+17,166,4,85,29
3168284167,790,19,1811,20
4840244240,1538,67,201,2
7.05E+17,6239,762,6053,114
3733461015,261,565,1207,2
17507128,53,565,186,2
35647227,379,565,355,4
2379747781,31,0,76,0
1240094562,87,462,186,9
7.62E+17,39,815,135,0
1365101144,0,0,30,0
27872575,1157,7,2062,76
16140387,259,0,264,29
7.81E+17,42,16,97,0
3450528077,1,0,19,0
620075132,530,0,554,16
75147983,16,565,70,1
4828002933,7,0,28,0
143288338,4385,0,4872,160
409697836,380,1,371,82
7.02E+17,170,316,145,15
217468736,31,1914,149,2
29818897,361,1,377,31
44711678,1252,2,2711,63
359551580,39,0,61,1
250325221,173,565,260,12
57814841,378,115,674,72
4921354917,1689,0,518,30
2501736092,70,90,19,8
384601317,161,7,186,2
1960909944,1077,1,899,77
14111708,1385,0,885,93
2692713836,207,1,424,11
465305030,869,1,595,23
7.45E+17,39,0,128,0
451895573,553,13,387,51
2352548334,672,0,506,0
348604848,10187,0,9972,120
844824048,375,154,352,40
26470257,980,32,2002,63
21684036,620,3,866,5
7.57E+17,16,1784,116,0
167072281,651,14,518,29
7.76E+17,615,0,1944,10
3282761569,1020,1914,682,68
2411586222,1343,381,1285,109
72357139,61,0,455,2
247556352,1000,565,1563,21
7.81E+17,4,0,39,0
3279977256,176,36,1126,11
193433859,171,466,416,0
2572907299,445,3,242,15
7.29E+17,1002,21,271,137
27663138,145,0,595,4
4183866613,3,115,104,0
99530169,10,0,23,1
3452957836,7461,1,8207,131
484980949,2939,115,2896,57
187358026,57,132,158,4
105013796,245,138,1562,12
7.82E+17,1,0,23,0
2426754825,64,43,1023,0
204533261,25,0,174,1
27344142,1202,462,727,144
51518388,272,0,975,10
60324398,102,565,139,6
55281825,344,347,343,20
31362263,312,0,299,8
7.21E+17,6,0,13,0
808966147,1106,2,2382,42
34104804,82,462,258,2
465104834,322,26,255,11
116292493,576,1,621,37
23388439,495,0,1674,19
132029493,9967,44,949,184
3452838923,134,0,213,0
2482467620,159,464,55,20
364898648,1796,0,885,15
3342223647,2130,0,2133,40
751362697,421,0,215,59
126534605,265,12,382,8
2955454490,197,0,230,11
19180255,138,42,197,0
7.27E+17,2751,7343,4998,46
173740256,127,0,80,1
7.83E+17,4,0,28,0
37092287,586,2,2375,35
2402882476,20,150,53,2
19983733,251,130,553,16
350660399,244,31,608,1
2533217504,494,1,160,6
790754472,35,463,121,4
370717842,74,139,132,1
552648775,302,3,537,13
1532520655,125,11,120,14
978853189,182,30,263,12
409486337,396,0,334,0
7.83E+17,4,464,130,0
885767508,15,464,57,2
7.61E+17,765,9,824,3
2307846747,4597,1,2447,25
2832448102,145,46,262,2
3215412755,73,0,119,0
32318775,949,2,1052,88
3515327654,20,464,31,3
3215262819,8,0,55,0
17738185,495,137,931,19
4718357002,61,9384,173,9
34717318,227,138,653,16
259609200,280,1914,1038,5
991956542,157,0,651,2
2477789767,236,32,1224,22
2750873554,197,81,389,0
890105918,592,47,1509,16
4857043499,82,215,160,4
297861571,269,60,407,60
355202542,211,0,65,36
2455115335,881,78,928,20
814429434,3663,15,4498,75
306187852,1173,124,706,150
794670109,38,464,357,1
3775944373,1011,4,393,75
250745597,356,882,451,2
2964961919,20524,0,4312,67
1486425638,27,464,235,0
7.43E+17,0,1914,1,0
4909226006,3882,11,4994,74
3167867165,10,0,59,0
217086349,69,78,68,2
886993130,1861,139,2011,13
42553448,187,0,375,2
39755667,28301,60,27897,1024
2980186012,8385,139,3811,686
268354070,1158,1914,2220,24
4596157098,22,1,120,1
7.83E+17,0,0,77,0
37208309,7,0,46,0
106394370,59,60,122,2
3040069319,2643,134,4126,56
28507966,38,0,91,4
3441165682,3028,0,3427,37
2777522400,78,1,329,2
363477478,7399,1,746,232
724241101,134,736,509,4
66556129,285,139,792,2
3231598143,473,1914,45,27
7.21E+17,182,138,248,12
260220606,159,10,181,8
7.02E+17,166,4,85,29
3168284167,790,19,1811,20
4840244240,1538,67,201,2
7.05E+17,6239,762,6053,114
3733461015,261,566,1207,2
17507128,53,566,186,2
35647227,379,566,355,4
2379747781,31,0,76,0
1240094562,87,464,186,9
7.62E+17,39,815,135,0
1365101144,0,0,30,0
27872575,1157,7,2062,76
16140387,259,0,264,29
7.81E+17,42,17,97,0
3450528077,1,0,19,0
620075132,530,0,554,16
75147983,16,566,70,1
4828002933,7,0,28,0
143288338,4385,0,4872,160
409697836,380,1,371,82
7.02E+17,170,316,145,15
217468736,31,1914,149,2
29818897,361,1,377,31
44711678,1252,2,2711,63
359551580,39,0,61,1
250325221,173,566,260,12
57814841,378,115,674,72
4921354917,1689,0,518,30
2278197342,1549,56,933,161
474926184,56,72,439,0
878439888,11707,0,10141,143
7.65E+17,74,6,128,0
561994847,399,205,884,22
3138769552,776,3,394,126
3215268435,249,0,577,0
1902747512,1691,0,2916,19
385194334,528,2,253,91
935457662,6203,2116,6173,92
55281825,344,64,343,20
1918952461,173,0,9,0
2758473848,950,1,4097,8
7.62E+17,304,1,888,11
32737926,540,0,327,30
576808327,982,2116,584,2
241372762,202,46,209,5
7.03E+17,295,10,8,53
9521212,188,1,243,22
1210270638,5,0,43,0
458995378,35,116,124,2
46522067,863,40,664,84
143611436,20,0,109,2
3256384393,99,0,188,4
247620145,782,54,1600,38
308835168,332,0,442,0
970856346,878,49,1011,21
154033631,80,247,171,2
3557518582,2135,2,646,29
40244638,741,140,977,15
4614026592,110,567,137,12
848206806,5,0,21,0
1067075390,8,0,25,0
458317221,81,0,254,4
531611231,245,107,273,27
2762598442,269,14,511,0
37168661,218,0,238,4
248802551,22,883,155,1
110876663,3,0,17,0
240041521,2401,0,2357,55
3850325234,989,28,991,44
183852381,293,1,157,4
18929394,2403,3,1873,205
7.42E+17,9,567,52,0
2922351488,83,6268,82,12
4872840237,200,567,142,20
17794605,652,111,1476,91
7.60E+17,21,0,67,1
116473390,196,102,49,46
23905258,1988,125,2163,35
7.45E+17,69,247,465,0
617196909,112,86,364,8
7.69E+17,0,0,21,0
7.47E+17,57,2116,48,15
26312332,5594,0,1028,79
76071693,77,224,352,1
327534453,572,118,531,1
9237182,525,0,1874,8
194823128,537,64,227,4
2322553240,5,0,46,0
3642461540,1664,1916,2514,187
15894895,1181,72,341,65
7.45E+17,8,0,17,0
3949435217,1134,956,1289,193
3087340352,176,465,318,7
7.71E+17,47,0,90,2
520042653,161,0,63,1
73155705,1856,140,2343,125
531201628,2,140,94,0
2893777847,262,465,395,1
7.48E+17,132,433,109,4
2891952994,119,956,289,12
3252886393,34,465,28,9
16472624,371,7122,1572,8
62313406,225,8,920,23
29201555,340,1377,331,16
2875794723,618,4,931,23
7.05E+17,226,1916,135,33
7.35E+17,186,14,172,0
3413276129,1861,46,1750,70
7.82E+17,31,0,31,2
2482467620,159,465,55,20
364898648,1796,0,885,15
3342223647,2130,0,2133,40
751362697,421,0,215,59
126534605,265,12,382,8
2955454490,197,0,230,11
19180255,138,42,197,0
7.27E+17,2751,7343,4998,46
173740256,127,0,80,1
7.83E+17,4,0,28,0
37092287,586,2,2375,35
2402882476,20,150,53,2
19983733,251,130,553,16
350660399,244,31,608,1
2533217504,494,1,160,6
790754472,35,463,121,4
370717842,74,140,132,1
552648775,302,3,537,13
1532520655,125,11,120,14
141263651,1191,1011,983,4
4182512297,2322,100,3179,106
4085135908,3646,1,3374,142
28543715,4506,42507,4996,143
15750898,180652,0,4872,1433
3304504332,292,1865,193,11
289807836,51,0,455,2
21867690,63,0,347,4
1666567008,2470,361,2238,14
15546191,1135,0,2269,49
630319799,2916,1416,2961,180
838399572,7245,1,7420,317
7.16E+17,92,2444,308,1
7.64E+17,36,7,240,14
293615316,351,34,166,61
2280297995,53,55,190,8
1920598429,5267,28,5729,660
519597374,2181,361,2020,32
64211674,938,2206,814,17
1140698426,846,512,2312,15
3317319301,1821,35,11,339
792620006,565,51,788,48
4369104620,1159,0,827,13
220087241,608,7,543,173
61699521,252,74,306,10
1042818464,98,1,243,16
16081888,313,81,791,17
7.82E+17,1,3450,236,0
928618363,28813,0,2626,137
2949142601,332,3,191,462
7.75E+17,385,12,462,28
7.48E+17,670,21,513,76
1300604876,97,2444,56,8
889980282,7641,21,6720,220
1000183297,34,14,142,1
960565147,267,6,285,26
33884282,282,2,537,0
22662550,10054,0,1018,401
1344797053,6530,0,1134,348
1202353188,356,185,2372,28
375879740,1050,5821,661,19
7.10E+17,69,0,0,81
4223772134,2943,326,4138,159
444994317,16850,2,18250,178
23507249,171,5821,43,6
3321999007,1160,134,1156,53
2375771188,29,8737,26,3
199636296,473,1,9,205
133788296,67,2065,135,9
50401467,23014,5,1480,377
7.61E+17,2807,2911,4829,43
3403554208,1676,1390,1688,125
3062670254,1265,0,1141,69
20713367,100,765,163,1
7.27E+17,2617,18,299,36
